E_intercept,alpha_base,alpha_slope,SS316_k_ref
191751315905.75687,8.891604576261689e-06,5.021283737113623e-09,23.520243606790658
191961151515.6516,9.029808856547055e-06,4.961620184617391e-09,23.533411106817056
191961151515.6516,9.029808856547055e-06,4.961620184617391e-09,23.533411106817056
191112845572.99927,8.899860494604434e-06,5.006811266798028e-09,23.503285995219102
191112845572.99927,8.899860494604434e-06,5.006811266798028e-09,23.503285995219102
187181494012.5485,8.875838559348738e-06,4.853085468862929e-09,23.55237468102546
185383665751.57953,8.998971260501488e-06,4.8917233097838885e-09,23.946517430071815
185190758825.84503,8.902870660723184e-06,4.910486251080509e-09,23.434843940327852
183294221331.7715,8.86996218116061e-06,4.807525470976599e-09,23.791778899220773
183294221331.7715,8.86996218116061e-06,4.807525470976599e-09,23.791778899220773
182814951018.42447,8.966289038721168e-06,4.706747164987641e-09,23.315904998266898
182814951018.42447,8.966289038721168e-06,4.706747164987641e-09,23.315904998266898
182814951018.42447,8.966289038721168e-06,4.706747164987641e-09,23.315904998266898
183258307855.4685,9.15479831860595e-06,4.7785706044730095e-09,23.299998944265624
180665717411.585,9.02797857074721e-06,4.806673038600164e-09,23.007336323058407
184894637325.42416,8.954647886670143e-06,4.878527161504828e-09,23.37551922298533
190167412006.2375,8.733970004806484e-06,4.87914895281221e-09,22.681160064658084
193688804884.47348,8.721640144534386e-06,4.751728424677405e-09,22.036377154730076
193688804884.47348,8.721640144534386e-06,4.751728424677405e-09,22.036377154730076
193688804884.47348,8.721640144534386e-06,4.751728424677405e-09,22.036377154730076
194343074229.27124,8.825391974684528e-06,4.7466185223872e-09,21.706817116755907
194343074229.27124,8.825391974684528e-06,4.7466185223872e-09,21.706817116755907
192909454909.99295,8.93142192637925e-06,4.733378978612828e-09,21.93950691222183
192210020000.38177,9.220171063820593e-06,4.795137174771887e-09,21.97205902702228
192112350562.89606,9.265903450066923e-06,4.884474935850558e-09,21.941328631859164
194116315559.7646,8.786767078710853e-06,4.9305706340664335e-09,21.64986645121649
193863114944.39145,9.015117791175564e-06,4.887203112380386e-09,21.377821359491374
188232963621.60052,9.077116430386738e-06,4.901219898475932e-09,21.445909473896197
192690643552.24353,8.979843397032243e-06,4.921572108981207e-09,21.243707160583096
192690643552.24353,8.979843397032243e-06,4.921572108981207e-09,21.243707160583096
192690643552.24353,8.979843397032243e-06,4.921572108981207e-09,21.243707160583096
197225291501.5434,9.195428762213545e-06,4.851282267492562e-09,21.455494283135536
199269832199.39368,9.16591013919441e-06,4.877691403107239e-09,21.727290256973326
200264748288.26938,8.950394587761304e-06,4.792352023748838e-09,21.68021304782287
198439040539.84558,9.0194466155475e-06,4.587629419751697e-09,22.25942375182252
193327790665.51733,8.99325100452959e-06,4.599115446702007e-09,22.40909540190357
195822637537.55164,9.226834525372044e-06,4.7350577192055085e-09,22.358931251101243
195072911386.60245,9.216998323866808e-06,4.546134163262038e-09,22.097637786167635
192763554663.73676,9.309766442118315e-06,4.455420429043745e-09,22.51936115610334
192763554663.73676,9.309766442118315e-06,4.455420429043745e-09,22.51936115610334
193103490095.79492,9.40646187544237e-06,4.43218410790614e-09,22.946050586238414
190830998883.99136,9.454386716530934e-06,4.429560000069992e-09,23.23632591150351
190830998883.99136,9.454386716530934e-06,4.429560000069992e-09,23.23632591150351
190830998883.99136,9.454386716530934e-06,4.429560000069992e-09,23.23632591150351
190830998883.99136,9.454386716530934e-06,4.429560000069992e-09,23.23632591150351
190830998883.99136,9.454386716530934e-06,4.429560000069992e-09,23.23632591150351
192437601696.14838,9.241118162355041e-06,4.399070382712049e-09,23.253341261680625
192437601696.14838,9.241118162355041e-06,4.399070382712049e-09,23.253341261680625
192437601696.14838,9.241118162355041e-06,4.399070382712049e-09,23.253341261680625
189627794006.84555,9.14634060896174e-06,4.521357263807198e-09,23.25144345740665
188761408535.6928,9.061218264450366e-06,4.614072285707477e-09,23.855888644197368
188761408535.6928,9.061218264450366e-06,4.614072285707477e-09,23.855888644197368
191663937010.01358,8.999014522859323e-06,4.657158563180862e-09,23.346175431762596
192221830719.5755,9.178578078936026e-06,4.581294473860167e-09,23.715182914067345
190972696702.44946,9.33199818423652e-06,4.637663185457993e-09,23.593777430233214
190972696702.44946,9.33199818423652e-06,4.637663185457993e-09,23.593777430233214
190972696702.44946,9.33199818423652e-06,4.637663185457993e-09,23.593777430233214
190972696702.44946,9.33199818423652e-06,4.637663185457993e-09,23.593777430233214
190972696702.44946,9.33199818423652e-06,4.637663185457993e-09,23.593777430233214
190911035930.6341,9.201262073874787e-06,4.605723819937111e-09,23.588452684166743
195840103642.46295,9.301840648644892e-06,4.671401229521726e-09,22.9750469911636
194283615313.39075,9.208542612530819e-06,4.777588787016641e-09,22.59633698153958
192889101888.75247,9.062019087700918e-06,4.888135091366139e-09,22.764446832815896
192219268124.29654,8.957087098054332e-06,4.9959632414911e-09,22.547981457643562
190243812262.31528,8.89463314044551e-06,5.08327830169643e-09,22.435246885156207
192347210140.39154,8.849650115050467e-06,5.077533651677616e-09,22.667711729855334
188645265116.83566,8.823361848074761e-06,5.07600348332711e-09,22.74782174072409
188645265116.83566,8.823361848074761e-06,5.07600348332711e-09,22.74782174072409
188970873292.39954,8.983522336988892e-06,5.188403421147682e-09,22.651322427317105
188970873292.39954,8.983522336988892e-06,5.188403421147682e-09,22.651322427317105
189154054440.15472,8.915377581225147e-06,5.191850545380429e-09,22.728747230979934
191372554888.18198,8.781322368825706e-06,5.0935928552739324e-09,23.35423292978069
194500731471.9524,8.593813359453992e-06,5.150449728922801e-09,23.4020012121905
190622996073.67105,8.591167417724259e-06,5.2516115848003825e-09,23.22808251122614
193323445138.02924,8.442420184769165e-06,5.210128624745399e-09,23.15391354865848
198394589020.28436,8.481923092568393e-06,5.24075925932269e-09,23.73842985187296
202772853959.8301,8.688802041112678e-06,5.117395501772843e-09,23.97021586555878
201750993163.1054,8.780458800705697e-06,5.131651318730972e-09,24.76957465953067
201750993163.1054,8.780458800705697e-06,5.131651318730972e-09,24.76957465953067
207443908215.9436,8.85878987981441e-06,5.022852485965916e-09,24.6735920983234
203487193939.0191,8.723765229858266e-06,4.90223957648908e-09,24.99397732241473
203487193939.0191,8.723765229858266e-06,4.90223957648908e-09,24.99397732241473
204635936300.1582,8.594213807999188e-06,4.803090996069371e-09,24.7631830572594
209531824101.90036,8.72592923522611e-06,4.813526122451972e-09,25.127011725349874
208654107375.0551,8.857277765719791e-06,4.970186647711591e-09,25.115784239066546
206746156505.9839,8.726144370861416e-06,4.963796596210806e-09,25.502934406224842
203866472656.10672,8.940432181470567e-06,5.0188380238242035e-09,26.017686011608898
204687184053.95917,8.78522143983538e-06,4.937791589065612e-09,25.896566393621853
204687184053.95917,8.78522143983538e-06,4.937791589065612e-09,25.896566393621853
205656296822.27094,8.830580924586965e-06,4.964756976092635e-09,25.7937887259333
205656296822.27094,8.830580924586965e-06,4.964756976092635e-09,25.7937887259333
204233272650.85144,8.909873553492738e-06,4.92776145497648e-09,25.725776939455148
203844247139.59283,8.944111988380411e-06,4.863799900471527e-09,25.10389975676945
203844247139.59283,8.944111988380411e-06,4.863799900471527e-09,25.10389975676945
207192382138.25888,9.222825713281592e-06,4.654148646208997e-09,24.612212091987594
208965072393.05072,9.277227521018679e-06,4.674391485463335e-09,23.758748057779574
208965072393.05072,9.277227521018679e-06,4.674391485463335e-09,23.758748057779574
208965072393.05072,9.277227521018679e-06,4.674391485463335e-09,23.758748057779574
208965072393.05072,9.277227521018679e-06,4.674391485463335e-09,23.758748057779574
204590314241.43503,9.173735610098251e-06,4.575633656183627e-09,23.371750637081007
201658454564.44305,9.24666100865495e-06,4.60028624949621e-09,23.603935868344625
201658454564.44305,9.24666100865495e-06,4.60028624949621e-09,23.603935868344625
200032885330.26477,9.19377306556278e-06,4.6509562120956634e-09,23.46154973656697
198814329266.36163,9.236999395661602e-06,4.5460427854220834e-09,23.9607848993428
198814329266.36163,9.236999395661602e-06,4.5460427854220834e-09,23.9607848993428
198814329266.36163,9.236999395661602e-06,4.5460427854220834e-09,23.9607848993428
198814329266.36163,9.236999395661602e-06,4.5460427854220834e-09,23.9607848993428
195107106234.8236,9.253400611963119e-06,4.5900608979326925e-09,24.11962972119577
195107106234.8236,9.253400611963119e-06,4.5900608979326925e-09,24.11962972119577
194176364659.9964,9.368018597024878e-06,4.4749582611663695e-09,24.252716207189454
190216484005.3669,9.401048927403955e-06,4.463412354233135e-09,23.9895635417036
191491458467.15695,9.590880220786002e-06,4.447584217618446e-09,23.947465928753857
191491458467.15695,9.590880220786002e-06,4.447584217618446e-09,23.947465928753857
191491458467.15695,9.590880220786002e-06,4.447584217618446e-09,23.947465928753857
191968712473.81903,9.486439409792972e-06,4.4383703625580116e-09,23.592936629445514
192617338549.55524,9.447194024087942e-06,4.46980345309314e-09,22.868223560889255
192617338549.55524,9.447194024087942e-06,4.46980345309314e-09,22.868223560889255
192357253752.42905,9.314936693637618e-06,4.3423851714773315e-09,22.756557987312164
192357253752.42905,9.314936693637618e-06,4.3423851714773315e-09,22.756557987312164
191076384773.11096,9.281306551265966e-06,4.384862803072796e-09,22.591100972147164
191076384773.11096,9.281306551265966e-06,4.384862803072796e-09,22.591100972147164
191275899438.62634,9.412598801312663e-06,4.427540268434419e-09,23.25932612283512
191275899438.62634,9.412598801312663e-06,4.427540268434419e-09,23.25932612283512
191275899438.62634,9.412598801312663e-06,4.427540268434419e-09,23.25932612283512
188179629673.8513,9.368145550658768e-06,4.428010049756783e-09,23.132642282938775
189955890177.22754,9.374948600841927e-06,4.4857426932131166e-09,23.226728475604673
195174226696.16498,9.509782867288974e-06,4.403296151862081e-09,23.47770947855145
199880744190.60828,9.394937578895457e-06,4.5306574578565906e-09,23.9256360165732
200817042814.97803,9.387495913733782e-06,4.473276164576141e-09,24.26562410134329
200817042814.97803,9.387495913733782e-06,4.473276164576141e-09,24.26562410134329
200817042814.97803,9.387495913733782e-06,4.473276164576141e-09,24.26562410134329
195706705683.9447,9.330520303981766e-06,4.349986269831483e-09,23.945869072446566
192304775838.73413,9.37971121254165e-06,4.444350622376721e-09,23.967557564244746
187248155702.64883,9.155047813313846e-06,4.527258189981891e-09,23.70303402868066
187248155702.64883,9.155047813313846e-06,4.527258189981891e-09,23.70303402868066
190203914620.60712,9.135382923163526e-06,4.5346551655913105e-09,23.972155524718207
190146381071.24194,9.324819277597618e-06,4.592763382374759e-09,23.90587304077393
193561333844.76794,9.307595017509796e-06,4.665466270529369e-09,23.738738333157748
196629128260.7997,9.30567158650049e-06,4.583252469377699e-09,23.859925609797347
200216412983.8156,9.328944858590165e-06,4.474012604122164e-09,24.064623833537837
200216412983.8156,9.328944858590165e-06,4.474012604122164e-09,24.064623833537837
195733924657.46417,9.17402652908795e-06,4.5720862405823946e-09,24.481187336505798
195733924657.46417,9.17402652908795e-06,4.5720862405823946e-09,24.481187336505798
193775994654.00412,9.273115343208144e-06,4.565748395724762e-09,24.626690435317975
193775994654.00412,9.273115343208144e-06,4.565748395724762e-09,24.626690435317975
191205589914.89944,9.319738644659745e-06,4.501136441485871e-09,23.956930785154995
190936279531.79825,9.478752488845198e-06,4.5081060751601695e-09,23.6532532537994
190272006935.22824,9.280674386529457e-06,4.4635048084289436e-09,23.30174115372461
190272006935.22824,9.280674386529457e-06,4.4635048084289436e-09,23.30174115372461
190272006935.22824,9.280674386529457e-06,4.4635048084289436e-09,23.30174115372461
193668182948.27884,9.39625606435858e-06,4.582050283813955e-09,23.421740269323305
197769607283.62094,9.275011903703543e-06,4.517724936841262e-09,23.462446444730716
201311339935.9985,9.142796411547252e-06,4.536239899904737e-09,23.95244650221376
200608845656.00616,9.32283565501224e-06,4.561341693158415e-09,23.820037861535926
200608845656.00616,9.32283565501224e-06,4.561341693158415e-09,23.820037861535926
200608845656.00616,9.32283565501224e-06,4.561341693158415e-09,23.820037861535926
197647984139.64618,9.23767723665907e-06,4.564196551047024e-09,23.864250728394566
197413886561.1216,9.231955495928898e-06,4.6415366553048555e-09,23.572018512686924
193894793017.84103,9.361569741060215e-06,4.627367121754222e-09,23.258494930838175
193741410705.21307,9.332308912724478e-06,4.590778588570439e-09,22.78089175049248
193741410705.21307,9.332308912724478e-06,4.590778588570439e-09,22.78089175049248
193741410705.21307,9.332308912724478e-06,4.590778588570439e-09,22.78089175049248
193741410705.21307,9.332308912724478e-06,4.590778588570439e-09,22.78089175049248
195937354675.45923,9.279287558800794e-06,4.634568871197855e-09,22.472407231802567
195937354675.45923,9.279287558800794e-06,4.634568871197855e-09,22.472407231802567
200325144858.73785,9.352056573813013e-06,4.5763101649339696e-09,22.380078094926446
201676388192.5939,9.313551922400473e-06,4.6353301454064824e-09,22.397660184331812
201676388192.5939,9.313551922400473e-06,4.6353301454064824e-09,22.397660184331812
202675032997.92642,9.20184826783816e-06,4.8126332970848314e-09,23.110154967626396
202675032997.92642,9.20184826783816e-06,4.8126332970848314e-09,23.110154967626396
200799150667.6855,9.099544611218946e-06,4.817175218556712e-09,23.171302834377794
200799150667.6855,9.099544611218946e-06,4.817175218556712e-09,23.171302834377794
200799150667.6855,9.099544611218946e-06,4.817175218556712e-09,23.171302834377794
200799150667.6855,9.099544611218946e-06,4.817175218556712e-09,23.171302834377794
200382001935.5723,8.98315197397664e-06,4.791117891843685e-09,23.334920649195368
200382001935.5723,8.98315197397664e-06,4.791117891843685e-09,23.334920649195368
202175952851.7907,9.278525766385488e-06,4.732955149141464e-09,23.22107876459421
202175952851.7907,9.278525766385488e-06,4.732955149141464e-09,23.22107876459421
203555836219.70438,9.190564646904232e-06,4.828622862536109e-09,23.311384826014617
203066681871.70862,9.002629841768461e-06,4.670339007856931e-09,23.128856590095246
203066681871.70862,9.002629841768461e-06,4.670339007856931e-09,23.128856590095246
203066681871.70862,9.002629841768461e-06,4.670339007856931e-09,23.128856590095246
200545686900.1391,8.912608342839694e-06,4.657529705769673e-09,22.905645791231763
199063379152.53235,8.957938250043152e-06,4.643382099443619e-09,22.617817560172647
196865053550.06503,9.15245421753814e-06,4.822416358809634e-09,22.9871881536104
196865053550.06503,9.15245421753814e-06,4.822416358809634e-09,22.9871881536104
196865053550.06503,9.15245421753814e-06,4.822416358809634e-09,22.9871881536104
195003355502.85504,9.175177779972771e-06,4.821999455649824e-09,22.8084238358429
193342102807.09015,9.37001697783502e-06,4.5637132975824124e-09,22.85401210087795
192472009645.0957,9.247988515092898e-06,4.6547237243338725e-09,22.814986034259903
