case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/47,-66339036.658871934,207492295973.9905,0.2800238813496113,1.1009010794425196e-05,5.326848700580527e-09,963.0628210580649,23.908165543437303,0.0147630497653363,1.113358914638117,1.102848256225887,0.0002396203159047,0.0002449676095098,2,1012.28,1096.77,1060.9,221.19,954.0419029798676,152.53142173068792,29.94049237829295,998.01,1068.68,1030.69,173.43,949.9849928035296,152.51757781151437,29.93709882851776,32.90921070535715,76.633151,64.85670055,60.275571687500005,173.43341,100.17332374999994,32.60843129166666,65.002903,61.186711800000005,59.2281675138889,136.627906,105.05166535,300.0,300.0,300.0,2.0,2974.857451,1487.4287255,1509.549063,38.0,2026_03_25_16_02_55_47
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/13,-75700978.06789793,207579235730.15695,0.2831074174580706,1.0009303242767577e-05,4.791185160013067e-09,891.7508410270435,23.17985679907786,0.0135475294906595,1.1133589146381233,1.103900574932176,0.0002396203159051,0.0002417598230676,2,1012.61,1097.35,1061.55,189.8,954.1460341057532,152.29254802707703,29.911633999021188,999.54,1071.84,1033.9,153.25,950.3580425096015,152.28085933207845,29.90879274032864,28.97209171428571,67.491112,57.362294899999995,53.12485700892857,153.245745,88.05419964999994,28.708907388888885,57.28031,53.7668903,52.15923273611111,120.25748,92.2410802,300.0,300.0,300.0,2.0,1679.04539,839.522695,840.439567,38.0,2026_03_25_16_02_55_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_55/34,-74260496.80417062,193412519189.78235,0.3026422438006266,1.1214847526228783e-05,5.021017789846918e-09,1010.3897393418088,18.67149476006793,0.0128329969885775,1.1133589146381269,1.1026190166336594,0.0002396203159057,0.000251978450628,2,1034.45,1135.01,1105.04,249.29,961.689759368751,152.5316215078992,29.95016517264299,1007.68,1086.67,1050.88,180.62,952.7215189196536,152.50157775077048,29.943247442822717,33.910234794642854,78.113446,67.92005605,62.45883849107143,180.618531,101.7705469,33.59360318055556,66.614062,61.99796305000001,61.062072541666666,138.998756,106.15712835,300.0,300.0,300.0,2.0,2294.9535050000004,1147.4767525000002,1170.73852,38.0,2026_03_25_16_02_55_34
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/16,-66269934.62178833,205393056020.21887,0.276512256259887,1.0390749162712825e-05,4.696046692120445e-09,802.4169044571872,23.943925399376095,0.0162605275676837,1.1133589146381255,1.1036474948150437,0.0002396203159122,0.0002480311788276,2,1010.98,1094.45,1058.23,196.84,953.623501203434,152.32843728864458,29.915470146521283,997.39,1067.86,1029.45,155.31,949.8161652190884,152.3165936916307,29.912523170056748,29.47715976785715,68.722613,57.98770825,53.95875631249999,155.311158,89.66633094999995,29.20618456944444,58.292733,54.864681700000006,53.034618875,122.592395,94.12240715,300.0,300.0,300.0,2.0,1687.220144,843.610072,1066.67914,38.0,2026_04_06_14_03_55_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_04_06_14_03_55/2,-75340786.32919014,183692865839.43967,0.3422932333168402,9.95215089125282e-06,5.103793779169907e-09,930.5120612865344,22.4828962812996,0.0118089106047903,1.1133589146381164,1.1036714317510796,0.0002396203158971,0.0002453425681259,2,1015.12,1101.75,1066.57,179.68,955.0132665448444,152.34324154143852,29.93046093152943,1002.11,1076.81,1039.43,147.44,951.0583154111176,152.33065798320555,29.92734762414596,27.783780419642856,64.509021,55.2790682,51.04317858035714,147.442737,83.95733064999996,27.528623361111116,54.808722,51.3048282,50.04143456944444,114.976022,87.9832473,300.0,300.0,300.0,2.0,1692.769889,846.3849445000001,856.646389,38.0,2026_04_06_14_03_55_2
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/17,-75659741.30359519,186957393903.374,0.3202252373175016,9.740999077370132e-06,5.540548522441689e-09,944.6627138936642,24.34000324705637,0.012522496378258,1.1133589146381366,1.1034372640344656,0.0002396203159119,0.0002589596935959,2,1008.47,1089.95,1053.1,164.7,952.8380014102728,152.38434497130802,29.927951170872586,997.89,1068.56,1030.32,136.37,949.9442839334504,152.37481930712036,29.925531506266537,25.8519371875,60.274847,50.97846935,47.35378972321428,136.373603,78.65124089999995,25.61490480555555,51.095513,48.094511350000005,46.53185533333333,107.498347,82.5369306,300.0,300.0,300.0,2.0,2713.8615929999996,1356.9307964999998,1365.059,38.0,2026_01_26_10_04_00_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/18,-75659741.30359519,186957393903.374,0.3202252373175016,9.740999077370132e-06,5.540548522441689e-09,829.2228227602534,26.67639349703399,0.012522496378258,1.1133589146381149,1.103967621942403,0.0002396203159092,0.0002485699021989,2,1002.89,1079.69,1041.48,150.04,951.1782347921444,152.37887957774387,29.926625102722888,995.12,1063.38,1024.49,128.04,949.2229163019772,152.3724468452916,29.92488925429026,24.414232705357144,56.963087,47.85666985,44.615304249999994,128.038293,74.55092169999996,24.18398273611111,48.209669,45.70091715,43.914028,101.671949,78.42086515,300.0,300.0,300.0,2.0,2550.277888,1275.138944,1388.256155,37.0,2026_01_26_10_04_00_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/33,-59804728.63919572,161600659583.27756,0.3351975574799753,8.929238058671124e-06,4.457591418146893e-09,953.1843791465818,25.17208469626151,0.0143671088380159,1.1133589146381206,1.1042224214465688,0.0002396203159048,0.0002374189611959,2,1012.44,1097.05,1061.2,142.64,954.0910176502288,152.07793345283483,29.894627883462014,999.34,1072.04,1033.84,114.89,950.3049807081312,152.06728208067867,29.89194320564523,21.724723687499996,50.608776,42.94583915,39.83257286607142,114.888361,65.99137934999996,21.525197444444444,42.925167,40.369802250000006,39.106263,90.209718,69.07644450000001,300.0,300.0,300.0,2.0,1958.774879,979.3874395,1081.192013,38.0,2026_01_26_10_04_00_33
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/22,-74706333.26729791,227444021721.1322,0.2892075811240313,1.0333047295497231e-05,5.18280001040721e-09,873.2378420406047,21.32884146646404,0.0124096701278654,1.1133589146381198,1.1033017871581967,0.0002396203159066,0.0002372081418869,2,1014.5,1100.66,1065.33,237.33,954.811488712532,152.4113503052942,29.92726091754643,1000.83,1074.36,1036.77,191.74,950.7105747348444,152.39796256784055,29.924056633431835,36.17578981249999,84.162469,71.7133202,66.39053035714286,191.735921,109.63963084999996,35.84805343055555,71.508688,66.89992825,65.12770279166666,149.983778,114.65124085,300.0,300.0,300.0,2.0,2155.162552,1077.581276,1214.784913,38.0,2026_01_26_10_04_00_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_26_10_04_00/50,-61995604.603852965,214982497305.09656,0.3136231807595342,7.991399348677288e-06,3.5851128231582463e-09,912.3857375947566,19.690676792684563,0.0114305841369597,1.1133589146381275,1.105330257102716,0.0002396203159058,0.0002393904658378,2,1019.15,1108.8,1074.69,194.54,956.3587425284056,151.7925396151112,29.855907049224705,1003.68,1079.86,1042.76,155.61,951.484103091474,151.78090865343006,29.85311110891441,29.286103339285717,67.851396,58.42017295,53.84980679464286,155.605753,88.25454759999998,29.016634236111113,57.750558,53.87508110000001,52.75123844444444,120.909605,92.3645615,300.0,300.0,300.0,2.0,2720.441928,1360.220964,1371.836864,38.0,2026_01_26_10_04_00_50
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/16,-63150036.9523594,202753699375.39545,0.3032627749912071,1.0277999663516208e-05,5.630145881360214e-09,974.407198086624,23.413891528487927,0.0115696695209372,1.113358914638118,1.1029213510395086,0.0002396203159065,0.0002598672719824,2,1012.47,1097.11,1061.28,220.29,954.102348396938,152.48144545148875,29.93745081488311,1000.82,1074.44,1036.88,182.21,950.7246326215716,152.46994863722514,29.934646237664587,34.48574317857143,79.91221,68.31777315,63.285349232142856,182.208104,104.53162624999996,34.17663973611111,67.96158,63.883184150000005,62.08942130555556,142.569283,109.266667,300.0,300.0,300.0,2.0,2152.396295,1076.1981475,1136.963343,38.0,2026_01_04_10_51_46_16
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/43,-72825458.63247354,200549205125.65625,0.2907339987994366,9.133292454931383e-06,5.318123972534171e-09,1093.877724754209,23.181760141482403,0.0140163466524731,1.1133589146381326,1.10388407022179,0.0002396203159253,0.0002463154911931,2,1021.04,1112.08,1078.48,201.6,956.9999164557796,152.2706986669997,29.90793955752868,1002.16,1076.84,1039.52,153.7,951.0853209864346,152.25217755762003,29.903675083858467,28.956362410714284,67.284774,57.58800475,53.18679115178571,153.70467,87.48544494999997,28.692916902777775,57.190167,53.44120830000001,52.145304805555554,119.825234,91.4792548,300.0,300.0,300.0,2.0,1366.231889,683.1159445000001,698.600665,38.0,2026_01_04_10_51_46_43
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/4,-70016291.2195719,173599366504.33282,0.3112529384733514,1.180203784000511e-05,4.040384766206555e-09,906.1483524783696,23.03057337797918,0.0156175651848171,1.11335891463811,1.103190764395981,0.0002396203159064,0.0002478178927179,2,1015.99,1103.28,1068.34,175.06,955.302346946804,152.4179575154433,29.940404873243786,999.32,1071.43,1033.52,134.51,950.3330113935172,152.40251755127838,29.93646029598941,25.445474017857148,59.269623,50.278819,46.65538376785714,134.509002,77.28082549999995,25.215960666666668,50.267531,47.30262780000001,45.80737551388889,105.598785,80.8976462,300.0,300.0,300.0,2.0,1661.42178,830.7108900000001,887.249067,38.0,2026_01_04_10_51_46_4
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/22,-66746260.3056162,192863276245.73877,0.3371714294527813,8.777517600133855e-06,5.18193551371714e-09,1007.1718905526212,21.151663327692113,0.0131083229695018,1.1133589146381315,1.1045508459546591,0.000239620315913,0.0002491611082692,2,1030.42,1128.16,1097.09,227.91,960.2557830407754,152.20495112050023,29.910325516331955,1008.14,1087.66,1051.77,173.35,952.827602476028,152.18239295463326,29.905139345190236,32.451983250000005,74.931301,65.0525274,59.80571358928571,173.34956,97.34327105,32.13991244444445,63.854352,59.26365105000001,58.45134173611112,133.315767,101.40168575,300.0,300.0,300.0,2.0,2227.311589,1113.6557945,1139.069072,38.0,2026_01_04_10_51_46_22
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_43_03/19,-61639847.96852488,205526025727.96143,0.3184909714838853,9.992827324942768e-06,5.6098582408876325e-09,987.4178259685018,22.986414569012272,0.0138097830548969,1.1133589146381322,1.1032450371929796,0.0002396203159125,0.0002494597061756,2,1015.15,1101.81,1066.65,235.69,955.025626274348,152.44009189574516,29.935657832335536,999.88,1072.36,1034.5,184.96,950.4606278274692,152.42477726680755,29.9319298206794,34.98564403571429,81.361685,69.25717345,64.17935026785715,184.960332,106.17004494999992,34.66810993055555,69.06956,64.8167696,63.00349797222222,145.10663,111.07066825,300.0,300.0,300.0,2.0,1835.501376,917.750688,940.929783,38.0,2026_03_16_10_43_03_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_43_03/15,-61639847.96852488,205526025727.96143,0.3184909714838853,9.864302416422576e-06,5.6098582408876325e-09,987.4178259685018,22.986414569012272,0.0134711596349189,1.113358914638121,1.1029552200218335,0.0002396203159043,0.0002296206268047,2,1014.55,1100.74,1065.42,231.83,954.8265592423644,152.42101548603483,29.93290430340491,999.88,1072.47,1034.66,183.27,950.4667325542372,152.40647392593215,29.92936389099413,34.65374258928572,80.618496,68.63385695,63.56572146428571,183.272022,105.14659424999994,34.34107276388889,68.413841,64.25972355,62.40164220833334,143.682642,110.10068695,300.0,300.0,300.0,2.0,1435.200281,717.6001405,878.096467,38.0,2026_03_16_10_43_03_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_43_03/18,-61639847.96852488,205526025727.96143,0.3184909714838853,9.992827324942768e-06,5.6098582408876325e-09,987.4178259685018,29.66877564019684,0.0134711596349189,1.1133589146381206,1.1034100216508491,0.0002396203159145,0.0002410714631942,2,1002.83,1079.59,1041.37,195.03,951.1631270839326,152.42713172375642,29.93259266987832,994.79,1062.96,1023.91,165.46,949.1416134175504,152.42035877611153,29.93078635263144,31.538084892857142,73.670758,61.7753553,57.60623954464286,165.455087,96.21869189999995,31.233576291666665,62.32757,58.993430800000006,56.69321566666667,131.47682,101.32188025,300.0,300.0,300.0,2.0,1932.795015,966.3975075,1033.883127,37.0,2026_03_16_10_43_03_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_43_03/13,-61639847.96852488,184522725458.44156,0.3184909714838853,9.992827324942768e-06,5.6098582408876325e-09,987.4178259685018,22.986414569012272,0.0134711596349189,1.113358914638126,1.1034197534800096,0.0002396203158938,0.0002554572520107,2,1014.55,1100.74,1065.42,200.31,954.8265592423644,152.4394233355407,29.935504266473117,999.87,1072.74,1034.87,158.52,950.452322311708,152.42474943547643,29.93194643998466,29.98364379464286,69.699679,59.3552234,55.00164974107143,158.524823,91.07042094999994,29.707514291666666,59.193582,55.58632180000001,53.97578454166666,124.323657,95.23057685,300.0,300.0,300.0,2.0,1713.8628199999998,856.9314099999999,923.027885,38.0,2026_03_16_10_43_03_13
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/17,-67938224.19199854,193294704737.16397,0.3086878217193562,1.031255921588144e-05,5.341791698059428e-09,985.8956830652124,22.292146179460417,0.0163147957208438,1.113358914638135,1.1030306424231,0.0002396203159113,0.0002389679292248,2,1024.73,1118.44,1085.81,229.47,958.2648403207036,152.44845501435086,29.937060962526715,1001.54,1075.44,1038.01,165.6,950.9327199872582,152.4241340421777,29.931340720760783,31.2410190625,72.555007,62.06297045,57.35416125892856,165.598074,94.45216599999996,30.960430236111108,61.671087,57.69893410000001,56.25382923611111,129.334102,98.90366975,300.0,300.0,300.0,2.0,2310.399578,1155.199789,1181.761899,38.0,2026_01_04_10_51_41_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/26,-63624598.87189503,207134916444.39645,0.3282420731836503,9.378269648803988e-06,5.056736544909688e-09,1024.1995582140744,28.64637123285213,0.0136291955535187,1.113358914638129,1.1038813781198442,0.0002396203159061,0.0002346883094884,2,1001.86,1077.77,1039.31,179.54,950.8910526371016,152.2398756336701,29.911596175531635,993.66,1060.2,1021.09,150.55,948.9045352393672,152.2337664798881,29.90988844405657,28.73752342857143,67.258511,56.13002555,52.43680634821428,150.554004,87.78556249999997,28.46031313888889,56.836248,53.8471301,51.64815930555556,120.066666,92.4368284,300.0,300.0,300.0,2.0,2338.278317,1169.1391585,1207.645231,37.0,2026_01_04_10_51_41_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/51,-70526777.30792369,201993940720.2634,0.2924587365122324,1.0730205240969176e-05,4.876169444655453e-09,889.9021483807405,19.88016820969302,0.0138735413292821,1.1133589146381218,1.1034153081477158,0.0002396203159068,0.0002690628056812,2,1019.39,1109.21,1075.16,220.42,956.4378182226666,152.41837344515392,29.93129268292262,1000.98,1074.53,1037.01,167.71,950.7469888411656,152.40002665586707,29.926921632066417,31.662925705357143,73.602525,62.800650299999994,58.11502863392858,167.713168,95.94650294999995,31.375240694444447,62.528938,58.586783450000006,57.00870576388888,131.135627,100.41392075,300.0,300.0,300.0,2.0,2570.776084,1285.388042,1293.122924,38.0,2026_01_04_10_51_41_51
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/15,-67938224.19199854,193294704737.16397,0.3086878217193562,1.1050095243090164e-05,5.341791698059428e-09,983.41213317309,22.292146179460417,0.0163147957208438,1.1133589146381189,1.102693138625602,0.0002396203159125,0.0002678985310359,2,1024.56,1118.15,1085.49,240.0,958.2081772333136,152.55427368832318,29.951931948254273,1001.48,1075.55,1038.15,173.61,950.8940043539876,152.52920363773438,29.946013565145304,32.73814822321429,76.112492,64.98630059999999,60.11155154464285,173.610137,99.06207834999996,32.43925388888889,64.652517,60.49280075000001,58.94840684722222,135.583094,103.58860365,300.0,300.0,300.0,2.0,1420.124722,710.062361,833.491126,38.0,2026_01_04_10_51_41_15
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/32,-75209071.1907587,190659580965.1889,0.3030892895518772,9.378269648803988e-06,4.8948705131836305e-09,930.7901682144216,27.241161256814294,0.0117005657030976,1.1133589146381209,1.104379846323027,0.0002396203158999,0.0002498946794621,2,1006.99,1087.25,1050.04,151.98,952.3827895216878,152.2155073170755,29.90422291458345,998.54,1070.3,1032.03,130.61,950.1119013254818,152.20864042502046,29.902461104581555,24.71707717857143,57.63661,48.79802535,45.297788455357136,130.605072,75.20953954999996,24.49349122222222,48.89763,45.990504050000006,44.49681909722223,102.775111,78.77133235000001,300.0,300.0,300.0,2.0,2266.959375,1133.4796875,1177.092009,38.0,2026_01_04_10_51_41_32
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/5,-79825749.79091156,244302623585.2856,0.3533949581551228,9.45206953794889e-06,4.48896544181434e-09,899.1683163466824,24.45979702088299,0.0128073675114399,1.1133589146381286,1.1038568988737305,0.0002396203158988,0.0002572819387391,2,1015.82,1102.98,1068.0,257.14,955.2458113769944,152.16174391085184,29.91056364101901,1002.86,1078.08,1040.97,211.97,951.272435240402,152.15020698252033,29.907683019826433,39.87627263392857,92.624985,79.3350406,73.28716025000001,211.965857,120.38690059999996,39.50525994444445,78.689189,73.5966088,71.81952940277777,165.011322,125.96303955,300.0,300.0,300.0,2.0,2147.999075,1073.9995375,1128.650818,38.0,2026_01_04_10_51_41_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/34,-68272992.46396078,148932737185.81766,0.2787883913975267,1.1804924234173973e-05,4.745390223291554e-09,746.059881274795,19.66078182313816,0.0121887282363356,1.1133589146381235,1.1022214637252177,0.0002396203158955,0.0002365376596946,2,1016.37,1103.95,1069.1,137.44,955.427493742148,152.5456053291612,29.94597628508278,1002.14,1076.7,1039.45,111.11,951.0823334951724,152.53108662286843,29.942478595285184,20.96187228571429,48.617393,41.7057746,38.50205049107143,111.107374,63.44217914999997,20.773029208333337,41.354212,38.728461900000006,37.75153409722222,86.621993,66.30282605,300.0,300.0,300.0,2.0,2420.633729,1210.3168645,1238.989569,38.0,2026_01_04_10_51_41_34
