case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/30,-62259680.550902784,191234538554.18536,0.295186104292898,1.0039709074083786e-05,4.943785495942194e-09,885.159810005108,23.171067126767337,0.0117157508705305,1.1133589146381289,1.1039978479764336,0.0002396203159209,0.0002580288697247,2,1009.5,1091.79,1055.21,181.93,953.1565884286046,152.32118123177412,29.917100840415287,999.06,1070.91,1032.92,152.06,950.23813901702,152.31201752531587,29.914799689669216,28.779387776785715,67.020695,56.91303345,52.76148525,152.064384,87.47865644999995,28.517796875000005,56.893636,53.43719780000001,51.81146277777778,119.530877,91.594378,300.0,300.0,300.0,2.0,2348.741574,1174.370787,1203.412062,38.0,2026_02_12_22_04_05_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/20,-67850864.05166657,204916971038.38568,0.3247694425732795,9.803072130236768e-06,4.478877942885451e-09,777.3284857948054,23.87104958214793,0.0134183430306473,1.1133589146381333,1.1038936036941012,0.0002396203159137,0.0002476701946924,2,1004.43,1082.56,1044.72,177.56,951.6217666678364,152.19952145221424,29.908886985088373,995.11,1063.42,1024.41,147.3,949.2149884554664,152.19242373640012,29.90695077559852,28.084018446428576,65.520624,55.0893169,51.323914232142855,147.302224,85.76789794999996,27.81480106944444,55.464892,52.51909055,50.50556647222223,116.986227,90.1400385,300.0,300.0,300.0,2.0,2625.217024,1312.608512,1315.595431,37.0,2026_02_12_22_04_05_20
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/41,-70167247.27413937,216958746611.92087,0.3377187406587685,9.301983420087617e-06,5.467024088208017e-09,929.0718828063276,27.25964168284889,0.0139155694346369,1.1133589146381235,1.1035899273367902,0.0002396203158934,0.0002595824920997,2,1009.45,1091.72,1055.12,216.68,953.1431098163245,152.3094105284218,29.92179485884908,998.73,1070.46,1032.34,179.94,950.1544794198594,152.29984057622613,29.919360126169103,34.040883785714286,79.377783,67.2223253,62.392699937500005,179.943235,103.51515194999992,33.73237752777777,67.304507,63.327796000000006,61.28956691666666,141.557312,108.44968495,300.0,300.0,300.0,2.0,2743.618704,1371.809352,1381.501418,38.0,2026_02_12_22_04_05_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/1,-69311472.02565686,148192064870.01202,0.2817706856918809,1.0978915381413754e-05,5.00821131009889e-09,1027.942416542634,20.038968032327347,0.013015534461044,1.1133589146381306,1.103249272710167,0.0002396203159049,0.0002400972952567,2,1031.31,1129.67,1098.84,154.38,960.5701638462924,152.49154377910054,29.939192935692503,1007.15,1085.71,1049.69,114.83,952.5567205922624,152.46502402279725,29.933168976847316,21.555489401785717,49.713484,43.1368293,39.68947725892857,114.82926,64.5942922,21.35356173611111,42.398562,39.38193015,38.810185402777776,88.477666,67.4592744,300.0,300.0,300.0,2.0,1403.0092840000002,701.5046420000001,707.929333,38.0,2026_02_12_22_04_05_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/37,-70167247.27413937,216958746611.92087,0.3377187406587685,1.199979348170075e-05,5.467024088208017e-09,929.0718828063276,27.25964168284889,0.0123437434201068,1.113358914638123,1.102238832011568,0.0002396203159054,0.0002677596025906,2,1007.91,1088.93,1051.95,250.94,952.6646929401423,152.6933938562296,29.97654166745467,998.66,1070.1,1032.18,213.23,950.1428022316004,152.68429893660496,29.97414298133748,40.37472834821428,94.074375,79.72404279999999,74.00707733928571,213.229883,122.68507579999992,40.00017815277778,79.741458,75.1476379,72.68081929166667,167.706134,128.7114936,300.0,300.0,300.0,2.0,2570.936544,1285.468272,1349.541898,38.0,2026_02_12_22_04_05_37
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/24,-62259680.550902784,181664453152.80844,0.295186104292898,1.0039709074083786e-05,4.943785495942194e-09,885.159810005108,23.171067126767337,0.0147698266899683,1.113358914638111,1.1036523619845555,0.0002396203159045,0.0002456477783193,2,1013.33,1098.59,1062.96,178.13,954.4300020227652,152.32518361088927,29.918023154109036,998.87,1070.38,1032.37,140.36,950.189057688886,152.31186352173393,29.914759127654367,26.611498616071422,61.898203,52.58925155,48.7713329375,140.363448,80.85689059999996,26.36525688888889,52.526426,49.3964946,47.897084750000005,110.378153,84.67253190000001,300.0,300.0,300.0,2.0,2354.6619920000003,1177.330996,1197.068616,38.0,2026_02_12_22_04_05_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/21,-69993337.44819884,191745605393.8708,0.3480303388890212,9.300211681100804e-06,4.777773393256488e-09,1033.0778290321648,21.015424453730496,0.0134446751912047,1.11335891463812,1.1036651809761393,0.0002396203158961,0.0002626798817548,2,1021.99,1113.72,1080.36,206.34,957.3223522146446,152.19811929673762,29.913446290282344,1002.34,1077.33,1040.07,155.8,951.138804487618,152.17970617066257,29.908968253219506,29.3794925625,68.130284,58.4014233,53.97471750892857,155.802985,88.76629909999997,29.11175013888889,57.880413,54.275516450000005,52.90929838888889,121.37465,92.8580757,300.0,300.0,300.0,2.0,2421.827585,1210.9137925,1300.299596,38.0,2026_03_25_16_02_26_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/18,-59206639.39595413,153215130700.9809,0.3071362847029624,8.49708984508635e-06,4.631853739140955e-09,1023.9005628921328,21.015424453730496,0.0147275853302202,1.1133589146381275,1.1048396173917203,0.0002396203159047,0.0002653330466719,2,1022.06,1113.84,1080.5,140.11,957.3464091796806,152.05651429353654,29.885704564247742,1000.65,1074.29,1036.56,102.62,950.643751951406,152.03768903207762,29.881285756309595,19.37009254464285,45.058213,38.37057035,35.54843217857143,102.624249,58.67815944999997,19.19295468055556,38.285623,35.8251598,34.877311666666664,80.345143,61.36361395000001,300.0,300.0,300.0,2.0,2640.775349,1320.3876745,1403.100644,38.0,2026_03_25_16_02_26_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/25,-69993480.95805514,222455021859.51285,0.3149450945208559,1.0820639455062375e-05,4.673690504638006e-09,941.5121741607492,24.028114858683587,0.014189388129918,1.1133589146381262,1.103306255314033,0.0002396203159024,0.0002437473543719,2,1013.68,1099.22,1063.67,242.84,954.5445008491546,152.38884195788972,29.933124856029167,999.62,1072.12,1034.26,193.39,950.3897967774362,152.37567622831142,29.929834984593494,36.59504010714286,85.136659,72.39105339999999,67.11242615178571,193.385976,111.21319164999991,36.25550697222221,72.228459,67.8296042,65.87597141666667,151.700913,116.32015895,300.0,300.0,300.0,2.0,2193.677349,1096.8386745,1115.54207,38.0,2026_03_25_16_02_26_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/30,-69993480.95805514,222455021859.51285,0.3451115075550791,1.0820639455062375e-05,4.673690504638006e-09,941.5121741607492,24.028114858683587,0.0146256908872449,1.113358914638122,1.1033990757478027,0.0002396203159119,0.0002541150595508,2,1014.34,1100.38,1065.0,256.38,954.7584370855578,152.38952054965375,29.940357577052332,999.62,1071.83,1034.06,202.52,950.3636327447448,152.37559339429043,29.936814054751174,38.3160720625,89.167787,75.8467926,70.27348619642856,202.51867,116.53051264999992,37.95677365277778,75.592642,71.1832816,68.98297283333333,158.898922,121.99599815,300.0,300.0,300.0,2.0,2334.604367,1167.3021835,1211.275584,38.0,2026_03_25_16_02_26_30
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/5,-74718697.91089405,207241341104.5717,0.3171521155612431,1.0115152054028994e-05,5.42806700835254e-09,894.7282130127417,26.71566256927866,0.0118920645925696,1.1133589146381142,1.1031755441126148,0.0002396203158969,0.0002419125916817,2,1012.25,1096.71,1060.82,208.93,954.0296723333122,152.42162914694774,29.933548173146377,1002.1,1076.7,1039.44,177.9,951.0878425452282,152.41188374250427,29.93112880222258,33.55374097321428,77.825358,66.67145785,61.63165467857143,177.899276,101.46000324999996,33.25382318055555,66.192332,61.95077810000001,60.43377829166666,138.774919,105.97669955,300.0,300.0,300.0,2.0,1381.283318,690.641659,838.944334,38.0,2026_03_25_16_02_26_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_25_16_02_26/9,-74718697.91089405,207241341104.5717,0.3171521155612431,1.0115152054028994e-05,5.29356130012823e-09,894.7282130127417,26.71566256927866,0.0118920645925696,1.1133589146381189,1.1033939072545216,0.0002396203158944,0.0002401517790305,2,1006.75,1086.81,1049.54,190.71,952.3095702937014,152.39186779936475,29.92962425048319,998.16,1069.34,1031.07,163.37,950.0199305747536,152.3843898411841,29.927684054300897,30.94305711607143,72.188228,60.9882878,56.6852766875,163.371493,94.01563349999994,30.657692875,61.185135,57.463623350000006,55.686968263888886,128.683253,98.4407635,300.0,300.0,300.0,2.0,2257.109662,1128.554831,1203.472411,38.0,2026_03_25_16_02_26_9
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/21,-64104294.93496715,202859450424.253,0.2412504448174802,1.0592638384579704e-05,5.163596844284741e-09,919.4221219059648,26.913297993298524,0.0125675916525122,1.1133589146381395,1.103162358743477,0.0002396203159132,0.0002394663030796,2,1007.42,1088.03,1050.93,184.91,952.5133558426688,152.43749774734533,29.918924106476137,998.15,1069.37,1031.13,156.62,950.0027844662396,152.4292258374875,29.91690900686499,29.685363767857144,69.211051,58.54977155,54.375184946428575,156.619835,90.33566094999996,29.41940755555555,58.730563,55.273149700000005,53.42424081944445,123.33848,94.8344194,300.0,300.0,300.0,2.0,2378.613923,1189.3069615,1199.370576,38.0,2025_12_28_15_05_09_21
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/12,-64104294.93496715,176895862581.73242,0.3394662643149933,9.482641267693984e-06,3.766664939802434e-09,1071.583296274009,25.75812673357653,0.0120916644486014,1.1133589146381175,1.104392002480007,0.0002396203159046,0.0002379452265224,2,1015.53,1102.47,1067.4,164.27,955.1488746580754,152.03595234827836,29.89399886139079,1002.99,1078.23,1041.04,136.01,951.3049219014592,152.02569267682898,29.89139555515442,25.624035375,59.42728,51.0351882,47.093556250000006,136.008591,77.34984639999998,25.387299958333333,50.49543,47.21837140000001,46.15260658333333,105.84511,80.8678403,300.0,300.0,300.0,2.0,2193.09133,1096.545665,1121.731527,38.0,2025_12_28_15_05_09_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/6,-76630061.56421372,220400360885.88635,0.2682057149811538,1.0097769177391092e-05,5.3729506091886865e-09,974.8591754159704,22.353871842789424,0.0164220605847747,1.1133589146381448,1.103346446511508,0.0002396203159144,0.0002536876877062,2,1024.64,1118.28,1085.64,245.23,958.234127200514,152.42311525110028,29.923762108859187,1001.61,1076.04,1038.53,177.5,950.9312975150848,152.39905150787266,29.91830521639002,33.47465392857142,77.789341,66.4249962,61.4640930625,177.498773,101.23494864999996,33.179242027777775,66.142078,61.83582365,60.28035694444444,138.574945,105.8998466,300.0,300.0,300.0,2.0,1262.320878,631.160439,642.050002,38.0,2025_12_28_15_05_09_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/44,-71114759.3520837,211575532732.92615,0.3471257618968645,7.827882810165837e-06,5.166230391310849e-09,891.739590433985,21.49184400577333,0.0132095109265701,1.1133589146381262,1.1046235823811037,0.0002396203159034,0.0002365792996958,2,1017.66,1106.21,1071.7,207.04,955.8579121477104,152.05259984382823,29.889429785826817,1002.03,1076.97,1039.46,164.15,951.024650185502,152.03865891836452,29.88611490272293,30.9194965,71.841224,61.43690135,56.80109616071429,164.148273,93.52351954999996,30.62665720833333,61.032636,57.00031525000001,55.669489277777785,128.032236,97.54658535,300.0,300.0,300.0,2.0,2324.009597,1162.0047985,1163.045984,38.0,2025_12_28_15_05_09_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/10,-75790331.92709003,181542634989.8714,0.3106398579822276,8.907035043047933e-06,4.9943543919288865e-09,974.8591754159704,22.87815871261583,0.0133939730006952,1.1133589146381324,1.1039769869905316,0.0002396203159081,0.0002484060496936,2,1015.47,1102.37,1067.3,155.17,955.1311106631036,152.17420382344477,29.900211394490317,1000.64,1073.97,1036.29,123.16,950.6496526057635,152.16081088343418,29.896996819937183,23.268370642857143,54.086641,46.0935312,42.70390677678571,123.160329,70.51363254999997,23.05720427777778,45.940506,43.08282570000001,41.90045056944444,96.416597,73.83578815000001,300.0,300.0,300.0,2.0,1921.12468,960.56234,1002.872718,38.0,2025_12_28_15_05_09_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/5,-76630061.56421372,220400360885.88635,0.2682057149811538,1.0097769177391092e-05,4.9943543919288865e-09,898.0767380090302,22.353871842789424,0.0164220605847747,1.1133589146381435,1.1039113024843252,0.0002396203159008,0.000238596028954,2,1020.11,1110.47,1076.61,227.12,956.6826673296304,152.34972090570346,29.915575713700058,1000.39,1073.59,1035.9,169.11,950.6056963066472,152.33046746665886,29.911104570172707,32.00049333035714,74.316207,63.3413246,58.70024775,169.111864,96.96100269999997,31.70757213888889,63.157671,59.27291500000001,57.59526916666667,132.459143,101.4268482,300.0,300.0,300.0,2.0,1141.231103,570.6155515,576.620231,38.0,2025_12_28_15_05_09_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/46,-71114759.3520837,214820807864.48123,0.3471257618968645,7.827882810165837e-06,5.166230391310849e-09,891.739590433985,21.49184400577333,0.0132095109265701,1.1133589146381258,1.10449629340234,0.0002396203159098,0.0002501665519322,2,1017.66,1106.21,1071.7,211.72,955.8579121477102,152.05259984382823,29.889429785828707,1002.03,1077.02,1039.47,167.6,951.0362612148664,152.0386923655083,29.88611210483908,31.5803085625,73.299298,62.80202115,58.0161096875,167.599843,95.60025664999996,31.28744401388889,62.316051,58.32989625,56.87018944444444,130.715799,99.86135915,300.0,300.0,300.0,2.0,1768.220581,884.1102905,915.587479,38.0,2025_12_28_15_05_09_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/8,-76630061.56421372,220400360885.88635,0.2682057149811538,1.0097769177391092e-05,5.3729506091886865e-09,898.0767380090302,22.353871842789424,0.0133939730006952,1.113358914638119,1.1036278481879231,0.00023962031591,0.0002410139790749,2,1014.98,1101.51,1066.3,218.01,954.9684260085942,152.4123437289348,29.921406774052283,1000.56,1073.87,1036.23,174.0,950.6558157586468,152.39814544335806,29.91807936055916,32.856882625000004,76.431053,65.1227457,60.28538173214286,173.999003,99.65754944999996,32.56267797222222,64.948137,60.83145855000001,59.153026625,136.184811,104.1416961,300.0,300.0,300.0,2.0,2138.468091,1069.2340455,1101.805859,38.0,2025_12_28_15_05_09_8
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/1,-75790331.92709003,220400360885.88635,0.2682057149811538,1.0097769177391092e-05,5.3729506091886865e-09,898.0767380090302,22.353871842789424,0.0164220605847747,1.1133589146381233,1.103249235207427,0.0002396203159012,0.0002328679659573,2,1020.11,1110.47,1076.61,233.92,956.6826673296304,152.41799580405865,29.92265066899281,1000.37,1073.44,1035.77,174.2,950.5977011295564,152.39795431890911,29.918026825731875,32.90450846428571,76.540963,65.23894345,60.37273535714286,174.203511,99.70806554999994,32.61255552777778,65.038412,60.9980334,59.24435315277778,136.395489,104.5171807,300.0,300.0,300.0,2.0,1168.536937,584.2684685,587.645879,38.0,2025_12_28_15_05_09_1
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/24,-66675315.635192335,228510364655.81403,0.3028308899184741,1.1195561466578202e-05,4.782609347385593e-09,939.4114881034872,18.19858616430673,0.0128151124053361,1.1133589146381306,1.1024697233582377,0.0002396203159064,0.0002417200549647,2,1034.22,1134.61,1104.58,330.04,961.6055851537884,152.48517273462596,29.94511222856609,1008.21,1087.66,1052.05,241.28,952.8844813792268,152.456672251493,29.938527427416386,45.23607699107144,104.21525,90.8827548,83.36300494642856,241.283767,135.9008922,44.811650791666665,88.894302,82.63004175,81.47426733333333,185.40448,141.46050565000002,300.0,300.0,300.0,2.0,2140.6336810000003,1070.3168405,1131.450935,38.0,2025_12_28_15_05_09_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/17,-74562471.18179263,212562976018.8007,0.1973291408519364,9.402985357355422e-06,5.763431766612906e-09,956.1292061852243,19.886026486223123,0.0119211899655157,1.1133589146381275,1.1032974548441088,0.000239620315912,0.0002388893593913,2,1023.31,1116.0,1082.99,206.93,957.7755509894276,152.39234455744568,29.900826963221785,1005.15,1082.24,1045.73,161.76,951.9464003505532,152.3729872010204,29.896777602904507,30.45961294642857,70.295406,60.8628183,56.02189844642857,161.756697,91.63207475,30.184299513888888,59.99734,55.88463095000001,54.84197079166668,125.204221,95.6649098,300.0,300.0,300.0,2.0,1772.246963,886.1234815,895.915065,38.0,2026_02_02_13_35_58_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/26,-79039323.53625548,188997177321.8628,0.3521857971346647,1.0092895905887144e-05,5.0187526026196064e-09,910.1225208615336,24.989765638923217,0.0131442655641334,1.1133589146381269,1.1036323225454034,0.0002396203159218,0.0002522297410348,2,1017.11,1105.23,1070.58,190.93,955.671631149854,152.3502069667135,29.93444459966414,1003.54,1079.4,1042.4,156.97,951.467578649856,152.33685700957267,29.931159199353505,29.5156798125,68.522972,58.83374165,54.26374352678573,156.969555,89.05842199999996,29.235643652777775,58.186714,54.3498774,53.15090443055556,121.937901,92.87879095,300.0,300.0,300.0,2.0,1390.580145,695.2900725,733.380564,38.0,2026_02_02_13_35_58_26
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/23,-74023849.31883474,188997177321.8628,0.3521857971346647,1.0477252516487609e-05,5.0187526026196064e-09,910.1225208615336,24.989765638923217,0.0131442655641334,1.1133589146381273,1.103098057043131,0.0002396203159056,0.000260495125891,2,1017.11,1105.23,1070.58,204.13,955.671631149854,152.40530477329358,29.94243275712461,1003.52,1079.18,1042.18,167.35,951.468042088949,152.39171393474817,29.939069967865173,31.51471494642857,73.013707,62.8103986,57.93269948214287,167.353156,95.18049869999996,31.21755601388889,62.05217,58.04126545000001,56.74600601388889,130.034816,99.3817633,300.0,300.0,300.0,2.0,2120.754602,1060.377301,1120.141756,38.0,2026_02_02_13_35_58_23
