case_dir,E_slope,E_intercept,nu,alpha_base,alpha_slope,SS316_T_ref,SS316_k_ref,SS316_alpha,iteration1_keff,iteration2_keff,iteration1_keff_std,iteration2_keff_std,total_iterations,iteration1_avg_fuel_temp,iteration1_max_fuel_temp,iteration1_max_monolith_temp,iteration1_max_global_stress,iteration1_monolith_new_temperature,iteration1_Hcore_after,iteration1_wall2,iteration2_avg_fuel_temp,iteration2_max_fuel_temp,iteration2_max_monolith_temp,iteration2_max_global_stress,iteration2_monolith_new_temperature,iteration2_Hcore_after,iteration2_wall2,aux_fuel_nearby_avestress_mean,aux_fuel_nearby_avestress_max,aux_fuel_nearby_avestress_p95,aux_fuel_nearby_maxstress_mean,aux_fuel_nearby_maxstress_max,aux_fuel_nearby_maxstress_p95,aux_hp_nearby_avestress_mean,aux_hp_nearby_avestress_max,aux_hp_nearby_avestress_p95,aux_hp_nearby_maxstress_mean,aux_hp_nearby_maxstress_max,aux_hp_nearby_maxstress_p95,aux_fuel_T_list_mean,aux_fuel_T_list_max,aux_fuel_T_list_p95,aux_fenics_segment_count,aux_fenics_duration_sum_sec,aux_fenics_duration_mean_sec,aux_fenics_duration_max_sec,aux_all_HP_step,case_id
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/46,-75568013.46038228,190769577429.45227,0.2996212940858253,1.244021147210701e-05,4.963218528468389e-09,877.1514704425834,19.9395095069688,0.012684813191354,1.1133589146381258,1.1025569045001664,0.0002396203159055,0.0002450664892954,2,1023.64,1116.57,1083.66,230.2,957.8906403029353,152.68449776586186,29.970041585670234,1005.07,1081.73,1045.31,179.4,951.9543761095908,152.66365421673714,29.965071995816217,33.71605136607143,78.052517,67.23450625,62.00817558035715,179.402964,101.26627114999998,33.40697547222222,66.403289,61.891298450000015,60.70831381944444,138.828043,106.0426808,300.0,300.0,300.0,2.0,1338.5585529999998,669.2792764999999,681.997712,38.0,2026_01_04_10_51_46_46
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_46/29,-66746260.3056162,192863276245.7388,0.3371714294527813,8.777517600133855e-06,5.18193551371714e-09,1007.1718905526212,23.701809679541352,0.0131083229695018,1.11335891463813,1.1038723983480117,0.0002396203159023,0.0002394030775723,2,1021.46,1112.8,1079.3,206.47,957.1415996041056,152.19548341368136,29.908198129788243,1004.93,1081.72,1045.08,164.4,951.8679142534352,152.17948479591135,29.9044284537049,30.872838178571424,71.527676,61.60769505,56.804408875,164.39927,92.92857569999998,30.58437893055556,60.836744,56.72821350000001,55.60746202777777,127.312726,97.09360015,300.0,300.0,300.0,2.0,2337.705549,1168.8527745,1190.37702,38.0,2026_01_04_10_51_46_29
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_43_03/6,-73395894.53483696,198226371873.0084,0.2515576604604845,1.1412338359413223e-05,4.963764628049957e-09,850.0804405567151,23.235828029873865,0.0115402228713604,1.113358914638124,1.1031865075332647,0.0002396203159074,0.0002402874371703,2,1010.6,1093.77,1057.46,185.27,953.5026937494184,152.5221715863373,29.934156048048468,1000.1,1072.68,1035.01,155.8,950.521515558898,152.5121760256416,29.93172643327288,29.434419580357144,68.532102,58.25807515,53.98881342857143,155.803052,89.26876739999994,29.17353554166667,58.220413,54.52745995,52.99290415277778,122.109061,93.4366746,300.0,300.0,300.0,2.0,2333.096167,1166.5480834999998,1192.802049,38.0,2026_03_16_10_43_03_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/48,-70526777.30792369,201993940720.2634,0.2924587365122324,9.815967021815854e-06,4.876169444655453e-09,889.9021483807405,25.23806987482076,0.0138735413292821,1.1133589146381395,1.103518459074888,0.000239620315907,0.0002611843046086,2,1006.69,1086.7,1049.41,173.77,952.2914530269496,152.27440801685597,29.910160235067224,996.36,1065.98,1027.23,142.81,949.5785208384236,152.26604432165777,29.907989547666936,27.154735669642857,63.346173,53.4466406,49.67535258035715,142.812404,82.87984734999995,26.903118444444445,53.679923,50.7320311,48.86074254166667,113.012152,87.04840585,300.0,300.0,300.0,2.0,1377.459589,688.7297945,768.457455,38.0,2026_01_04_10_51_41_48
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/41,-72763877.92141871,148932737185.81766,0.2787883913975267,1.1804924234173973e-05,4.745390223291554e-09,746.059881274795,19.66078182313816,0.0137058618317738,1.1133589146381249,1.1023584343432606,0.0002396203158982,0.0002587812922651,2,1018.21,1107.17,1072.81,133.45,956.0425612222556,152.54766265724663,29.94644709929455,1001.8,1076.05,1038.78,104.73,950.9847494373158,152.53076086886034,29.94238102294273,19.775482848214285,45.867087,39.28709085,36.30953583035714,104.734552,59.84427514999998,19.6016605,39.008961,36.57023220000001,35.61567680555556,81.744668,62.60150590000001,300.0,300.0,300.0,2.0,1377.702025,688.8510125,696.197474,38.0,2026_01_04_10_51_41_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_01_04_10_51_41/27,-63624598.87189503,207134916444.39645,0.3282420731836503,8.908823304758329e-06,4.8948705131836305e-09,1024.1995582140744,28.64637123285213,0.0136291955535187,1.1133589146381335,1.1050514511389773,0.0002396203159155,0.0002603772360016,2,1001.86,1077.77,1039.31,171.65,950.8910526371016,152.1440367815649,29.899003123463505,993.68,1060.35,1021.12,144.01,948.9007097948112,152.13816232868578,29.89737554220881,27.49126425,64.355965,53.74885895,50.1690876875,144.014319,84.07817484999997,27.22385419444444,54.356839,51.5338762,49.40709184722222,114.809899,88.4868839,300.0,300.0,300.0,2.0,2231.480128,1115.740064,1155.500053,37.0,2026_01_04_10_51_41_27
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_50/10,-76406193.63172112,154452776934.4876,0.3245254054560152,8.747827393965425e-06,4.868618920734208e-09,854.0516041605822,26.46586179211522,0.0132673182438798,1.1133589146381249,1.1038929549166494,0.0002396203159103,0.0002416827689257,2,1005.06,1083.73,1046.04,99.41,951.8064842436612,152.11906334054214,29.89515715714013,996.26,1065.65,1026.89,83.95,949.536277999727,152.1124347946779,29.893400755538103,15.955451875,37.257952,31.34359645,29.186429928571425,83.952346,48.67053129999997,15.803895874999998,31.553311,29.72577015,28.704194722222223,66.495079,51.0402252,300.0,300.0,300.0,2.0,1710.178951,855.0894754999999,901.580468,38.0,2026_03_16_10_42_50_10
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_03_16_10_42_50/3,-73185121.71892208,190633863500.34103,0.3245254054560152,9.85838446058567e-06,5.117486132773362e-09,907.8023670955624,18.650257990274053,0.0130600873204648,1.113358914638136,1.10343889774967,0.0002396203159176,0.0002501572171386,2,1028.75,1125.32,1093.79,220.64,959.6687817637688,152.34706991241382,29.928148150835924,1005.92,1083.83,1047.42,164.84,952.175341003901,152.3232660991774,29.922594768499405,30.92769285714286,71.523705,61.8679275,56.93542069642857,164.837541,92.8220913,30.640497374999995,60.929946,56.66359735000001,55.7147211111111,127.386069,97.08144515,300.0,300.0,300.0,2.0,2527.70561,1263.852805,1299.992832,38.0,2026_03_16_10_42_50_3
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/40,-70167247.27413937,216958746611.92087,0.3377187406587685,9.301983420087617e-06,5.467024088208017e-09,929.0718828063276,22.212821820674908,0.0123437434201068,1.1133589146381124,1.1037983210937825,0.0002396203159026,0.0002647449502727,2,1018.04,1106.87,1072.47,243.58,955.985654761663,152.31852629021893,29.92391180457921,1003.3,1079.22,1042.02,196.3,951.4033175698846,152.30383772369203,29.920399089624645,36.981876133928566,85.62994,73.68662555,67.98231866071428,196.302553,111.67537304999996,36.639468416666666,72.830419,68.20053150000001,66.60169034722223,152.589327,116.6940527,300.0,300.0,300.0,2.0,2778.879425,1389.4397125,1414.080089,38.0,2026_02_12_22_04_05_40
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/39,-70167247.27413937,216958746611.92087,0.3377187406587685,9.301983420087617e-06,5.467024088208017e-09,1071.559992390054,27.25964168284889,0.0123437434201068,1.11335891463813,1.1036394886713905,0.0002396203159155,0.0002445273560285,2,1010.77,1094.08,1057.81,220.96,953.5583475344444,152.31074132836477,29.92211033099935,1000.15,1073.13,1035.36,185.27,950.5266423036798,152.30103148779008,29.919685067903792,34.99050345535714,81.440141,69.26233735,64.1905541875,185.26676,106.11128359999994,34.669870486111115,69.116343,64.86510075000001,62.99755693055555,145.188522,111.1805623,300.0,300.0,300.0,2.0,2728.920476,1364.460238,1379.704203,38.0,2026_02_12_22_04_05_39
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/18,-67850864.05166657,204916971038.38568,0.3247694425732795,9.803072130236768e-06,4.478877942885451e-09,777.3284857948054,20.090914855377,0.0134183430306473,1.1133589146381315,1.1042413764848016,0.000239620315908,0.0002414783963817,2,1014.26,1100.24,1064.85,206.01,954.7334322386148,152.20870945439682,29.91111146205948,999.76,1072.89,1034.88,163.23,950.4300177786764,152.19600594910187,29.907931215316,30.857804366071434,71.754202,61.0924934,56.5967970267857,163.233215,93.80270424999996,30.579119527777785,60.965398,57.259075550000006,55.55670855555556,128.043025,97.96915665,300.0,300.0,300.0,2.0,2649.5788460000003,1324.7894230000002,1325.539207,38.0,2026_02_12_22_04_05_18
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/25,-62259680.550902784,191234538554.18536,0.3060873601158529,1.0039709074083786e-05,4.943785495942194e-09,885.159810005108,23.171067126767337,0.0147698266899683,1.1133589146381295,1.1037644317698372,0.0002396203159161,0.0002269920849354,2,1013.33,1098.59,1062.96,195.11,954.430002022765,152.32518361082433,29.92048939959153,998.86,1070.5,1032.42,153.61,950.2007296776076,152.31190014480583,29.917203704334785,29.08934660714285,67.742367,57.4803067,53.32521615178572,153.61473,88.44386694999994,28.826320944444447,57.466944,53.98740715,52.37165584722223,120.774092,92.57899675,300.0,300.0,300.0,2.0,2710.519409,1355.2597045,1380.809077,38.0,2026_02_12_22_04_05_25
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/31,-62259680.550902784,191234538554.18536,0.295186104292898,1.0039709074083786e-05,4.943785495942194e-09,885.159810005108,23.171067126767337,0.0147698266899683,1.1133589146381178,1.1033282840668337,0.0002396203159269,0.0002332268436211,2,1016.93,1104.92,1070.22,201.48,955.6127533592148,152.32890318994572,29.91887364881593,1001.04,1074.72,1037.16,157.85,950.7640445807097,152.3136678952166,29.91524321197937,29.85874361607143,69.231242,59.21622915,54.7975103125,157.850294,90.49184124999996,29.584789013888887,58.849487,55.25743260000001,53.7568817638889,123.43551,94.69894275,300.0,300.0,300.0,2.0,2346.04779,1173.023895,1185.146269,38.0,2026_02_12_22_04_05_31
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/41,-70167247.27413937,216958746611.92087,0.3377187406587685,9.301983420087617e-06,5.467024088208017e-09,929.0718828063276,27.25964168284889,0.0139155694346369,1.1133589146381235,1.1035899273367902,0.0002396203158934,0.0002595824920997,2,1009.45,1091.72,1055.12,216.68,953.1431098163245,152.3094105284218,29.92179485884908,998.73,1070.46,1032.34,179.94,950.1544794198594,152.29984057622613,29.919360126169103,34.040883785714286,79.377783,67.2223253,62.392699937500005,179.943235,103.51515194999992,33.73237752777777,67.304507,63.327796000000006,61.28956691666666,141.557312,108.44968495,300.0,300.0,300.0,2.0,2743.618704,1371.809352,1381.501418,38.0,2026_02_12_22_04_05_41
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_12_22_04_05/45,-75906214.57584862,193737171532.7587,0.315866365613477,7.975379736315762e-06,5.726588495304146e-09,1035.5072436809487,22.341712650027567,0.0151160149530419,1.1133589146381242,1.104341060209673,0.0002396203158947,0.0002446629317301,2,1024.68,1118.35,1085.72,190.85,958.247617531988,152.18205144576706,29.898735993161,1002.6,1077.86,1040.59,140.53,951.1893395396004,152.16021181084798,29.893789150017323,26.49918847321429,61.435969,52.7367551,48.68517602678572,140.533106,80.17484144999997,26.255392805555555,52.236104,48.93181130000001,47.72022851388888,109.451283,83.72839045,300.0,300.0,300.0,2.0,2879.641414,1439.820707,1462.724047,38.0,2026_02_12_22_04_05_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/17,-63065234.797175765,176895862581.73242,0.3394662643149933,9.482641267693984e-06,3.766664939802434e-09,919.4221219059648,25.75812673357653,0.0120916644486014,1.1133589146381178,1.1043512547291745,0.0002396203159145,0.0002475336169773,2,1011.78,1095.88,1059.88,157.55,953.8808916830033,152.03256620298026,29.893181399053688,1001.27,1075.0,1037.47,132.74,950.8475312155988,152.0244729934439,29.89106215668579,25.05317933928572,58.182286,49.667497,45.99474583928571,132.740246,75.75290284999997,24.82760976388889,49.426463,46.30285395,45.122885833333335,103.73909,79.46048355,300.0,300.0,300.0,2.0,2287.589774,1143.794887,1160.209462,38.0,2025_12_28_15_05_09_17
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/12,-64104294.93496715,176895862581.73242,0.3394662643149933,9.482641267693984e-06,3.766664939802434e-09,1071.583296274009,25.75812673357653,0.0120916644486014,1.1133589146381175,1.104392002480007,0.0002396203159046,0.0002379452265224,2,1015.53,1102.47,1067.4,164.27,955.1488746580754,152.03595234827836,29.89399886139079,1002.99,1078.23,1041.04,136.01,951.3049219014592,152.02569267682898,29.89139555515442,25.624035375,59.42728,51.0351882,47.093556250000006,136.008591,77.34984639999998,25.387299958333333,50.49543,47.21837140000001,46.15260658333333,105.84511,80.8678403,300.0,300.0,300.0,2.0,2193.09133,1096.545665,1121.731527,38.0,2025_12_28_15_05_09_12
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/19,-63065234.797175765,176895862581.73242,0.3394662643149933,9.482641267693984e-06,3.766664939802434e-09,1071.583296274009,25.75812673357653,0.0125675916525122,1.1133589146381244,1.1044696165294854,0.0002396203159199,0.0002547969405828,2,1016.35,1103.92,1069.07,167.47,955.421931578377,152.03668178383413,29.894174771269245,1003.04,1078.86,1041.72,137.44,951.3217447309828,152.02573754129148,29.891422686998112,25.86673288392857,59.982089,51.4818417,47.54951615178572,137.441796,78.07660034999998,25.626646972222225,51.029687,47.627646250000005,46.583510833333335,106.930399,81.4810568,300.0,300.0,300.0,2.0,2531.416281,1265.7081405,1280.402179,38.0,2025_12_28_15_05_09_19
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/6,-76630061.56421372,220400360885.88635,0.2682057149811538,1.0097769177391092e-05,5.3729506091886865e-09,974.8591754159704,22.353871842789424,0.0164220605847747,1.1133589146381448,1.103346446511508,0.0002396203159144,0.0002536876877062,2,1024.64,1118.28,1085.64,245.23,958.234127200514,152.42311525110028,29.923762108859187,1001.61,1076.04,1038.53,177.5,950.9312975150848,152.39905150787266,29.91830521639002,33.47465392857142,77.789341,66.4249962,61.4640930625,177.498773,101.23494864999996,33.179242027777775,66.142078,61.83582365,60.28035694444444,138.574945,105.8998466,300.0,300.0,300.0,2.0,1262.320878,631.160439,642.050002,38.0,2025_12_28_15_05_09_6
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/44,-71114759.3520837,211575532732.92615,0.3471257618968645,7.827882810165837e-06,5.166230391310849e-09,891.739590433985,21.49184400577333,0.0132095109265701,1.1133589146381262,1.1046235823811037,0.0002396203159034,0.0002365792996958,2,1017.66,1106.21,1071.7,207.04,955.8579121477104,152.05259984382823,29.889429785826817,1002.03,1076.97,1039.46,164.15,951.024650185502,152.03865891836452,29.88611490272293,30.9194965,71.841224,61.43690135,56.80109616071429,164.148273,93.52351954999996,30.62665720833333,61.032636,57.00031525000001,55.669489277777785,128.032236,97.54658535,300.0,300.0,300.0,2.0,2324.009597,1162.0047985,1163.045984,38.0,2025_12_28_15_05_09_44
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/5,-76630061.56421372,220400360885.88635,0.2682057149811538,1.0097769177391092e-05,4.9943543919288865e-09,898.0767380090302,22.353871842789424,0.0164220605847747,1.1133589146381435,1.1039113024843252,0.0002396203159008,0.000238596028954,2,1020.11,1110.47,1076.61,227.12,956.6826673296304,152.34972090570346,29.915575713700058,1000.39,1073.59,1035.9,169.11,950.6056963066472,152.33046746665886,29.911104570172707,32.00049333035714,74.316207,63.3413246,58.70024775,169.111864,96.96100269999997,31.70757213888889,63.157671,59.27291500000001,57.59526916666667,132.459143,101.4268482,300.0,300.0,300.0,2.0,1141.231103,570.6155515,576.620231,38.0,2025_12_28_15_05_09_5
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/49,-71114759.3520837,211575532732.92615,0.3471257618968645,7.827882810165837e-06,5.013803279932551e-09,891.739590433985,21.49184400577333,0.0132095109265701,1.113358914638128,1.1046086189936417,0.0002396203159094,0.0002464955458336,2,1017.66,1106.21,1071.7,204.68,955.8579121477102,152.02515332138802,29.8864118577842,1002.04,1076.57,1039.15,161.97,951.0285711763576,152.0114673716649,29.883128407404616,30.54802449107143,70.899298,60.74497505,56.11401644642857,161.972736,92.33277474999996,30.26256931944445,60.208216,56.34293220000001,55.01660433333333,126.324245,96.6904621,300.0,300.0,300.0,2.0,1829.534213,914.7671065,954.147871,38.0,2025_12_28_15_05_09_49
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/45,-59942320.19199276,211575532732.92615,0.3471257618968645,7.827882810165837e-06,5.166230391310849e-09,891.739590433985,21.49184400577333,0.0132095109265701,1.1133589146381209,1.1046073113452382,0.000239620315898,0.0002476402889456,2,1017.66,1106.21,1071.7,222.44,955.85791214771,152.05259984382823,29.889429785827897,1002.03,1076.76,1039.33,176.16,951.0282611668628,152.03866932026335,29.886109818185645,33.15963239285714,77.089229,65.89618349999999,60.92198641964286,176.157816,100.32342829999996,32.855238500000006,65.482014,61.233189450000005,59.71925793055555,137.37171,104.81025465,300.0,300.0,300.0,2.0,2239.632772,1119.816386,1157.594205,38.0,2025_12_28_15_05_09_45
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2025_12_28_15_05_09/24,-66675315.635192335,228510364655.81403,0.3028308899184741,1.1195561466578202e-05,4.782609347385593e-09,939.4114881034872,18.19858616430673,0.0128151124053361,1.1133589146381306,1.1024697233582377,0.0002396203159064,0.0002417200549647,2,1034.22,1134.61,1104.58,330.04,961.6055851537884,152.48517273462596,29.94511222856609,1008.21,1087.66,1052.05,241.28,952.8844813792268,152.456672251493,29.938527427416386,45.23607699107144,104.21525,90.8827548,83.36300494642856,241.283767,135.9008922,44.811650791666665,88.894302,82.63004175,81.47426733333333,185.40448,141.46050565000002,300.0,300.0,300.0,2.0,2140.6336810000003,1070.3168405,1131.450935,38.0,2025_12_28_15_05_09_24
/home/tjzs/Documents/fenics_data/fenics_data/new_output/2026_02_02_13_35_58/13,-74562471.18179263,195905737546.43085,0.1973291408519364,9.402985357355422e-06,5.763431766612906e-09,825.1025014352613,19.886026486223123,0.0119211899655157,1.1133589146381264,1.103454800900372,0.0002396203159063,0.0002393666902078,2,1018.3,1107.32,1072.98,171.91,956.0707114438218,152.38667707307923,29.899678276539685,1003.23,1078.67,1041.65,138.14,951.383999820862,152.37112269733177,29.89636086164251,26.03232777678571,60.330117,51.88949529999999,47.8488523125,138.142626,78.54058424999998,25.803878291666667,51.395136,47.89054850000001,46.88663455555556,107.41938,82.0388506,300.0,300.0,300.0,2.0,1665.340074,832.670037,923.344076,38.0,2026_02_02_13_35_58_13
